load_id,predicted_rate
TE-007771,4288.559749999999
TE-007772,2244.47635
TE-007773,2180.2738500000014
TE-007774,1786.6018999999994
TE-007775,2519.1025500000005
TE-007776,2245.6517999999983
TE-007777,1354.0911000000008
TE-007778,2789.0579499999994
TE-007779,1545.9474500000006
TE-007780,745.4534500000004
TE-007781,1217.8501000000003
TE-007782,2623.26785
TE-007783,2092.583650000001
TE-007784,1613.9863999999982
TE-007785,2852.5216500000006
TE-007786,3165.031300000004
TE-007787,2691.620199999998
TE-007788,3169.3201
TE-007789,2655.1196499999996
TE-007790,1970.9912499999994
TE-007791,3088.221099999999
TE-007792,5153.384549999999
TE-007793,3912.9076999999984
TE-007794,1625.7307499999995
TE-007795,3806.342550000001
TE-007796,3101.06255
TE-007797,2759.2474499999994
TE-007798,4790.048300000001
TE-007799,1664.0800500000003
TE-007800,3371.3703500000015
TE-007801,355.43470000000025
TE-007802,1433.8607499999985
TE-007803,1572.0089999999993
TE-007804,2406.6063500000014
TE-007805,4092.372799999997
TE-007806,4557.437749999996
TE-007807,4010.0022499999995
TE-007808,2864.6789499999995
TE-007809,6215.158249999994
TE-007810,2552.824150000002
TE-007811,3654.3839999999946
TE-007812,1333.3761499999998
TE-007813,874.7388999999986
TE-007814,3011.3906499999985
TE-007815,3836.239849999998
TE-007816,1496.918649999999
TE-007817,3015.9414999999985
TE-007818,1963.630950000001
TE-007819,1444.361999999998
TE-007820,2331.547099999999
TE-007821,2115.7718000000013
TE-007822,1301.5277000000003
TE-007823,2399.677400000001
TE-007824,3985.210799999996
TE-007825,2251.1553500000005
TE-007826,943.6476999999991
TE-007827,848.2774499999998
TE-007828,1866.9724499999984
TE-007829,208.7902000000001
TE-007830,1350.3268999999991
TE-007831,1978.9219000000005
TE-007832,1027.9916499999997
TE-007833,2682.7743499999983
TE-007834,965.8326999999996
TE-007835,3699.6182999999996
TE-007836,1363.3294499999988
TE-007837,6438.424800000004
TE-007838,2680.3563999999974
TE-007839,935.5236499999996
TE-007840,3699.602949999999
TE-007841,5913.247899999996
TE-007842,1099.8986000000016
TE-007843,1283.3437000000006
TE-007844,2450.2288499999977
TE-007845,933.2649999999987
TE-007846,3766.4007500000002
TE-007847,2578.3167000000003
TE-007848,1002.2837000000006
TE-007849,3920.0209499999955
TE-007850,1021.2452999999991
TE-007851,1915.557949999999
TE-007852,4539.1197500000035
TE-007853,720.2186500000005
TE-007854,5087.017050000003
TE-007855,4131.15605
TE-007856,6210.514549999998
TE-007857,1122.5435000000004
TE-007858,934.4358999999994
TE-007859,322.10435000000007
TE-007860,1911.9140500000005
TE-007861,2856.4536500000013
TE-007862,2564.0949500000015
TE-007863,3361.2842999999975
TE-007864,5432.971250000002
TE-007865,359.3203499999996
TE-007866,2574.5182
TE-007867,939.9971499999999
TE-007868,2705.256749999999
TE-007869,2680.7052000000003
TE-007870,2307.5110499999996
TE-007871,893.4223999999996
TE-007872,1606.7026500000002
TE-007873,1890.8728
TE-007874,631.2549499999998
TE-007875,851.9703999999997
TE-007876,1032.0194
TE-007877,880.8330500000002
TE-007878,3568.596299999998
TE-007879,2501.0875499999993
TE-007880,1519.1854999999996
TE-007881,4065.5170999999973
TE-007882,1881.04195
TE-007883,2027.4351499999996
TE-007884,2389.141950000002
TE-007885,1118.4952000000014
TE-007886,2786.5165500000026
TE-007887,2121.5019500000008
TE-007888,3983.0622500000013
TE-007889,5517.786100000005
TE-007890,2541.2710499999994
TE-007891,2691.2372500000038
TE-007892,1357.2633499999988
TE-007893,3273.3492500000007
TE-007894,5213.301700000001
TE-007895,3939.6712500000017
TE-007896,2290.4185999999977
TE-007897,823.8592499999992
TE-007898,1013.7714999999993
TE-007899,1894.5082499999992
TE-007900,3456.341450000006
TE-007901,1911.078449999997
TE-007902,508.8563999999998
TE-007903,1555.0665000000001
TE-007904,1678.9152999999994
TE-007905,2319.9991499999996
TE-007906,3965.209
TE-007907,5337.953999999999
TE-007908,1795.4938999999995
TE-007909,1492.0941000000012
TE-007910,1339.7290499999995
TE-007911,1533.9863
TE-007912,4439.520850000004
TE-007913,2337.35735
TE-007914,2031.2237499999997
TE-007915,2345.232399999999
TE-007916,4172.101050000005
TE-007917,1006.4207999999993
TE-007918,3874.9784000000004
TE-007919,1182.962350000001
TE-007920,2353.7324999999983
TE-007921,1050.6030999999998
TE-007922,595.0254499999996
TE-007923,1281.4240499999992
TE-007924,1506.8823999999995
TE-007925,3129.1926000000008
TE-007926,4031.484849999998
TE-007927,1040.4294500000005
TE-007928,1601.471000000002
TE-007929,2196.732350000001
TE-007930,1174.9514500000002
TE-007931,2305.73485
TE-007932,3627.425800000001
TE-007933,1994.9388000000008
TE-007934,1266.4787499999998
TE-007935,1902.9214999999995
TE-007936,1027.620849999999
TE-007937,3605.057149999995
TE-007938,4150.264050000001
TE-007939,357.75099999999946
TE-007940,1772.0704999999987
TE-007941,1482.035600000001
TE-007942,3481.122699999998
TE-007943,2152.2772500000037
TE-007944,5313.8945
TE-007945,1062.3705500000005
TE-007946,1651.4565999999995
TE-007947,662.2134500000002
TE-007948,2430.537349999997
TE-007949,4158.010450000001
TE-007950,3981.516600000004
TE-007951,918.0186000000004
TE-007952,1371.8192500000007
TE-007953,2068.3326499999976
TE-007954,5230.446650000001
TE-007955,677.0715000000001
TE-007956,2151.7873999999993
TE-007957,2200.207249999999
TE-007958,2413.3047999999985
TE-007959,4156.921299999999
TE-007960,1824.613949999999
TE-007961,369.7907500000002
TE-007962,4528.904250000001
TE-007963,7383.688549999993
TE-007964,3599.3312500000034
TE-007965,2585.4170000000017
TE-007966,2084.0748000000017
TE-007967,3315.7654
TE-007968,5083.431600000002
TE-007969,1000.6735999999988
TE-007970,1868.4875499999994
TE-007971,5741.258149999997
TE-007972,1933.5010000000009
TE-007973,1664.9193000000014
TE-007974,4030.919250000004
TE-007975,1955.2266499999996
TE-007976,3525.395300000004
TE-007977,2629.05815
TE-007978,950.4044999999996
TE-007979,2068.6468499999996
TE-007980,676.00125
TE-007981,3187.6401000000014
TE-007982,3656.576800000002
TE-007983,1333.7393999999995
TE-007984,3904.303650000003
TE-007985,1402.9930500000003
TE-007986,1656.1645000000017
TE-007987,2141.0445
TE-007988,2254.7786
TE-007989,583.9021500000002
TE-007990,1767.6887500000003
TE-007991,3910.8693000000053
TE-007992,1290.0473999999992
TE-007993,2931.7541499999993
TE-007994,2110.0748
TE-007995,5787.7326499999945
TE-007996,1604.9460999999988
TE-007997,3374.425949999999
TE-007998,2329.475499999999
TE-007999,1610.393200000001
TE-008000,3769.204000000004
TE-008001,3038.1531999999984
TE-008002,3182.9829999999984
TE-008003,1627.3820500000013
TE-008004,4516.774050000004
TE-008005,3606.5744499999955
TE-008006,1227.5186499999995
TE-008007,5778.337400000005
TE-008008,2688.93655
TE-008009,659.6067500000004
TE-008010,2742.279650000002
TE-008011,1441.2906000000003
TE-008012,3893.4435999999987
TE-008013,2783.8505500000015
TE-008014,2866.017150000001
TE-008015,1115.1872
TE-008016,1127.5275499999996
TE-008017,4557.940600000001
TE-008018,1265.3756499999986
TE-008019,456.10094999999995
TE-008020,1787.85325
TE-008021,578.32485
TE-008022,1826.2231499999987
TE-008023,4745.692699999999
TE-008024,1257.521100000001
TE-008025,3171.3441500000026
TE-008026,1544.4509999999989
TE-008027,5184.463800000003
TE-008028,3090.9388500000014
TE-008029,1790.4462000000003
TE-008030,4592.0853499999985
TE-008031,1960.5108999999989
TE-008032,3034.4016
TE-008033,1251.1314000000004
TE-008034,1787.2031500000005
TE-008035,2066.09475
TE-008036,4792.101200000002
TE-008037,1659.1986000000006
TE-008038,2396.9903500000014
TE-008039,3466.905750000001
TE-008040,3377.2451
TE-008041,3818.074450000006
TE-008042,2029.1654500000004
TE-008043,2049.0241499999993
TE-008044,2246.1648999999984
TE-008045,5168.025100000004
TE-008046,2836.459199999998
TE-008047,1668.8837000000003
TE-008048,3046.7572999999993
TE-008049,1956.6241999999997
TE-008050,1263.2972499999998
TE-008051,2254.524599999999
TE-008052,2369.040549999999
TE-008053,2925.577750000003
TE-008054,2337.0986999999986
TE-008055,4734.5753
TE-008056,610.2696500000002
TE-008057,4116.353249999997
TE-008058,805.8264999999997
TE-008059,2982.6648499999988
TE-008060,864.8000499999999
TE-008061,5048.444749999998
TE-008062,3207.069749999998
TE-008063,3020.3741499999965
TE-008064,877.9208000000004
TE-008065,1458.0524499999985
TE-008066,1786.5202000000004
TE-008067,2082.3051
TE-008068,5412.185800000002
TE-008069,1873.2863999999981
TE-008070,2467.9558999999995
TE-008071,3630.0772499999994
TE-008072,3419.463900000002
TE-008073,4980.678549999998
TE-008074,590.3163500000002
TE-008075,3528.828549999995
TE-008076,4043.702900000001
TE-008077,4166.342399999997
TE-008078,1745.1017999999997
TE-008079,2824.9921999999997
TE-008080,2856.1203000000005
TE-008081,485.0622499999999
TE-008082,1835.1812000000004
TE-008083,348.8906000000001
TE-008084,2131.417749999998
TE-008085,1117.4963000000007
TE-008086,1270.8902000000007
TE-008087,1746.4374499999997
TE-008088,370.43075000000005
TE-008089,1225.10665
TE-008090,1951.558499999999
TE-008091,3322.6853500000016
TE-008092,1994.5326999999982
TE-008093,2668.1927999999975
TE-008094,1384.0393500000005
TE-008095,2094.491799999999
TE-008096,1736.2305500000002
TE-008097,1841.1046499999989
TE-008098,1611.0306500000004
TE-008099,3088.7616500000017
TE-008100,488.6029000000003
TE-008101,770.9321999999999
TE-008102,856.8439500000006
TE-008103,1746.6702500000001
TE-008104,2408.559599999999
TE-008105,3735.6363499999948
TE-008106,1911.829649999999
TE-008107,1689.3444000000004
TE-008108,1138.9214999999995
TE-008109,5061.554250000002
TE-008110,4867.396900000001
TE-008111,1348.3540499999988
TE-008112,3143.8543500000005
TE-008113,1878.34725
TE-008114,3580.7675499999964
TE-008115,3427.2823000000017
TE-008116,2197.9261999999985
TE-008117,1930.1294499999995
TE-008118,3918.2407000000003
TE-008119,1460.8898000000002
TE-008120,3316.214749999998
TE-008121,854.9028999999992
TE-008122,2503.2974499999973
TE-008123,1342.1080000000015
TE-008124,1525.4293
TE-008125,1004.1741500000004
TE-008126,1553.8906000000002
TE-008127,5364.269600000003
TE-008128,1913.8356000000017
TE-008129,4596.0524
TE-008130,5704.4057999999995
TE-008131,724.3752499999994
TE-008132,748.0818499999998
TE-008133,1722.1094500000008
TE-008134,1129.8472499999998
TE-008135,1492.15535
TE-008136,4032.8480000000027
TE-008137,1938.178499999999
TE-008138,2924.753150000002
TE-008139,1308.9233500000005
TE-008140,5332.053349999999
TE-008141,2314.7885499999993
TE-008142,371.3996500000001
TE-008143,1647.259700000001
TE-008144,5561.940450000006
TE-008145,3204.6979499999993
TE-008146,3166.9082
TE-008147,1465.4678999999994
TE-008148,1833.8890499999993
TE-008149,4824.701100000003
TE-008150,2709.7723000000015
TE-008151,4798.055800000001
TE-008152,2802.947950000003
TE-008153,1821.6859999999992
TE-008154,3597.5051999999982
TE-008155,4114.858000000001
TE-008156,1300.1786000000009
TE-008157,542.6073499999995
TE-008158,1348.3189999999997
TE-008159,3536.822549999997
TE-008160,4320.934149999997
TE-008161,3218.9885999999974
TE-008162,1527.7562000000003
TE-008163,4984.981200000002
TE-008164,488.2112999999998
TE-008165,1906.6658499999974
TE-008166,2323.6941
TE-008167,1900.1084000000017
TE-008168,1842.973399999998
TE-008169,1516.0432499999997
TE-008170,777.2958499999996
TE-008171,4984.211299999999
TE-008172,999.6719999999998
TE-008173,2427.289349999998
TE-008174,1100.3758000000007
TE-008175,965.6268000000003
TE-008176,3435.1074500000013
TE-008177,1341.75845
TE-008178,2015.6371000000029
TE-008179,3968.997100000006
TE-008180,1612.0980999999997
TE-008181,2003.5995500000008
TE-008182,3437.093500000002
TE-008183,1246.7145000000005
TE-008184,2232.7938000000013
TE-008185,2122.41105
TE-008186,3497.6162999999983
TE-008187,1086.3238999999996
TE-008188,3780.3892500000006
TE-008189,756.4318500000002
TE-008190,2338.7517
TE-008191,3511.3229000000015
TE-008192,531.7127000000004
TE-008193,899.88845
TE-008194,637.9644999999999
TE-008195,1676.7040499999985
TE-008196,3891.42865
TE-008197,849.70415
TE-008198,3887.854000000001
TE-008199,1652.8988499999987
TE-008200,519.0318500000003
TE-008201,2919.487400000002
TE-008202,1165.6053500000005
TE-008203,1721.4791000000012
TE-008204,1565.9057000000012
TE-008205,1059.8753499999993
TE-008206,1024.3490000000002
TE-008207,1200.0641999999993
TE-008208,2369.2094999999977
TE-008209,1814.9564
TE-008210,5625.234299999998
TE-008211,3895.144000000004
TE-008212,1731.39485
TE-008213,2031.1455999999991
TE-008214,3600.000500000001
TE-008215,3714.869200000001
TE-008216,1885.4107999999987
TE-008217,652.6685499999999
TE-008218,1742.221749999999
TE-008219,2478.714300000001
TE-008220,3564.9053499999986
TE-008221,4306.559299999993
TE-008222,3388.8084
TE-008223,1485.1571
TE-008224,1767.2683500000003
TE-008225,4546.5337999999965
TE-008226,2560.2535000000016
TE-008227,2279.0565500000016
TE-008228,853.26985
TE-008229,2570.9981999999995
TE-008230,536.1603999999999
TE-008231,3925.139649999999
TE-008232,1977.5389499999997
TE-008233,1195.6282500000016
TE-008234,2536.4701
TE-008235,4433.330450000001
TE-008236,674.0442000000003
TE-008237,2375.7176499999996
TE-008238,2663.2672499999962
TE-008239,387.0023500000003
TE-008240,2506.7702999999983
TE-008241,1825.6576499999996
TE-008242,1539.2788999999996
TE-008243,636.6234500000002
TE-008244,900.2015499999999
TE-008245,1533.1034500000003
TE-008246,1111.1373000000003
TE-008247,5280.110299999998
TE-008248,1192.8085499999997
TE-008249,587.3654999999997
TE-008250,3266.8596500000012
TE-008251,3880.82565
TE-008252,526.6719500000004
TE-008253,4913.027699999998
TE-008254,1436.97815
TE-008255,1016.8748999999996
TE-008256,2578.423000000002
TE-008257,1245.9564999999996
TE-008258,1500.896050000001
TE-008259,1908.0537500000014
TE-008260,2724.6913500000005
TE-008261,1486.9112499999994
TE-008262,5739.092099999997
TE-008263,868.189400000001
TE-008264,818.5075499999998
TE-008265,4552.060049999999
TE-008266,1495.0802500000011
TE-008267,1872.5900999999985
TE-008268,2241.4445499999997
TE-008269,694.7847999999996
TE-008270,2288.9944499999997
TE-008271,1750.3659000000002
TE-008272,2959.9526999999985
TE-008273,2918.7907499999983
TE-008274,3673.206100000002
TE-008275,1538.9678999999999
TE-008276,533.0718499999999
TE-008277,1061.7864000000006
TE-008278,1599.9111999999996
TE-008279,2072.671749999998
TE-008280,1515.5734499999996
TE-008281,606.8393500000002
TE-008282,1187.42855
TE-008283,2676.6155500000004
TE-008284,2044.5155000000004
TE-008285,1978.8045499999985
TE-008286,4147.116049999996
TE-008287,1144.820199999999
TE-008288,2562.9426499999977
TE-008289,4702.958649999999
TE-008290,754.7973999999996
TE-008291,1592.4470000000001
TE-008292,1260.8797500000003
TE-008293,740.3038500000002
TE-008294,1746.0546000000004
TE-008295,2042.6676999999995
TE-008296,1815.6559999999997
TE-008297,1899.0628500000003
TE-008298,665.3233000000009
TE-008299,1862.0950499999997
TE-008300,3522.812799999995
TE-008301,870.0480499999993
TE-008302,1561.0907499999996
TE-008303,4210.329199999998
TE-008304,741.3891000000002
TE-008305,4227.4227500000015
TE-008306,579.9886999999999
TE-008307,1915.7594499999998
TE-008308,5247.332849999999
TE-008309,1776.1252499999991
TE-008310,2370.311150000001
TE-008311,1955.8993
TE-008312,2111.465700000002
TE-008313,1075.8717500000005
TE-008314,4925.130200000003
TE-008315,949.9531000000003
TE-008316,1152.3923499999994
TE-008317,1165.7073500000004
TE-008318,2357.6209000000013
TE-008319,5252.210450000002
TE-008320,3968.2131499999996
TE-008321,4553.75965
TE-008322,1479.8438000000012
TE-008323,1724.969149999999
TE-008324,1456.7676499999984
TE-008325,5575.745900000002
TE-008326,1945.2454500000008
TE-008327,2051.68345
TE-008328,2337.818899999999
TE-008329,4603.699599999999
TE-008330,1847.9740499999991
TE-008331,2858.774449999999
TE-008332,4315.4814
TE-008333,1655.1599499999988
TE-008334,2731.492300000002
TE-008335,3516.0030000000024
TE-008336,2407.9462999999987
TE-008337,1596.9148
TE-008338,2354.915650000001
TE-008339,2976.9663500000006
TE-008340,1417.6889500000002
TE-008341,3050.441349999999
TE-008342,1219.1734499999989
TE-008343,4283.317949999998
TE-008344,2016.625400000001
TE-008345,1597.0297499999992
TE-008346,3532.607300000003
TE-008347,2494.4886499999984
TE-008348,5530.892800000007
TE-008349,1557.226850000001
TE-008350,1078.4198499999993
TE-008351,778.3355000000004
TE-008352,4541.410950000001
TE-008353,1620.715800000001
TE-008354,1015.1970000000005
TE-008355,496.22885000000025
TE-008356,2981.5766500000022
TE-008357,316.65024999999997
